Building fps_benchmark (/tmp/prism-fps-benchmark)...
Benchmarking /Users/sawyerchristensen/Documents/PrismCollection/BestMilkdropPresetsPack/Presets at 3456x2234 -> /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv
dev-notes/preset-fps-benchmark-2026-08-04/run_preset_fps_benchmark.sh: line 60: /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv: No such file or directory
[10/9795, 0 skipped] Jc - Lungs.milk: 230.6 fps (1.6/s, ETA 100.7m)
[4120/9795, 0 skipped] nickel advice verqing mai tceqjevle oidaea.milk: 3.2 fps (0.5/s, ETA 175.5m)
[4130/9795, 0 skipped] phledge lasso blaq wholes aren't natural wr ngor.milk: 2.8 fps (0.5/s, ETA 176.1m)
[4140/9795, 0 skipped] shifter + Flexi - liquid circuitry from the waxen hive nothing.milk: 4.3 fps (0.5/s, ETA 176.6m)
[4150/9795, 0 skipped] shifter - spun sugar - causal mothritis.milk: 312.0 fps (0.5/s, ETA 177.0m)
[4160/9795, 0 skipped] suksma - 3125 legislative pig's orbitael minimass - lard orifi.milk: 4.2 fps (0.5/s, ETA 177.5m)
[4170/9795, 0 skipped] suksma - dumb - zhuGan nz.milk: 4.1 fps (0.5/s, ETA 177.9m)
[4180/9795, 0 skipped] suksma - flexi - fractrip (bccn Jelly V4) - sky wraiths - flacc das yi aural techs.milk: 93.2 fps (0.5/s, ETA 178.1m)
[4190/9795, 0 skipped] suksma - gee zeus ov gaellilee - j4+ - irrational non-integer dimension non-regular non-convex polytope .milk: 4.5 fps (0.5/s, ETA 178.4m)
[4200/9795, 0 skipped] suksma - ku pilled - forgoing utility nz.milk: 4.3 fps (0.5/s, ETA 178.7m)
[4210/9795, 0 skipped] suksma - selectron validumb blegula auralsect if one rake muck, read the dao de jing.milk: 1.9 fps (0.5/s, ETA 179.1m)
[4220/9795, 0 skipped] suksma - selectron validumb speqslaqulard auralsect.milk: 4.2 fps (0.5/s, ETA 179.6m)
[4230/9795, 0 skipped] suksma - water cooled red uranium vs dotes - crowded absolution - flacc ap5+.milk: 4.0 fps (0.5/s, ETA 179.9m)
[4240/9795, 0 skipped] amandio c - tendrils reflected 2 director of sliderule festivity.milk: 1.8 fps (0.5/s, ETA 180.3m)
[4250/9795, 0 skipped] shadowharlequin, goody - woven beads (ps2-0) [outlined].milk: 407.6 fps (0.5/s, ETA 180.2m)
[4260/9795, 0 skipped] martin - tiling the tube2 roams.milk: 538.8 fps (0.5/s, ETA 180.0m)
[4270/9795, 0 skipped] suksma - pus on my cat - hate shade.milk: 403.2 fps (0.5/s, ETA 179.4m)
[4280/9795, 0 skipped] ORB - Waaa (LamersAss Remix 3).milk: 360.6 fps (0.5/s, ETA 178.8m)
[4290/9795, 0 skipped] suksma - inverting your soul until you are quivering spirit meat.milk: 681.2 fps (0.5/s, ETA 178.3m)
[4300/9795, 0 skipped] amandio c - fume (ATI).milk: 566.3 fps (0.5/s, ETA 177.8m)
[4310/9795, 0 skipped] An AdamFX Mashup 2 martin - Geiss - Psychotic Roulette (AdamFXMashed)2.milk: 368.5 fps (0.5/s, ETA 177.3m)
[4320/9795, 0 skipped] Telek-goodoldcollingwoodforever --- Isosceles edit.milk: 595.4 fps (0.5/s, ETA 176.7m)
[4330/9795, 0 skipped] Stahlregen & Aderrasi + Geiss + Vovan - Journeying Nowhere - lazy mercaba.milk: 426.7 fps (0.5/s, ETA 176.1m)
[4340/9795, 0 skipped] amandio c - feeling well 4.milk: 1.6 fps (0.5/s, ETA 176.1m)
[4350/9795, 0 skipped] fishbrain and flexi - box of tricks 19 [bipolar transformation + polar iteration] --- Isosceles edit.milk: 664.7 fps (0.5/s, ETA 175.8m)
[4360/9795, 0 skipped] Ft AdamFX Preset Pack - martin - glassball dance in the basal ganglion - parametric quilizer.milk: 389.4 fps (0.5/s, ETA 175.2m)
[4370/9795, 0 skipped] cope + martin - noysez award losing single wrap.milk: 6.4 fps (0.5/s, ETA 174.9m)
[4380/9795, 0 skipped] martin - tunnel race [meta mash].milk: 380.5 fps (0.5/s, ETA 174.3m)
[4390/9795, 0 skipped] xtramartin (455).milk: 465.1 fps (0.5/s, ETA 173.8m)
[4400/9795, 0 skipped] 330.milk: 244.8 fps (0.5/s, ETA 173.2m)
[4410/9795, 0 skipped] EoS - sarc b.milk: 416.9 fps (0.5/s, ETA 172.6m)
[4420/9795, 0 skipped] EoS - sarc g_Phats_Zoom_Time_mix.milk: 330.1 fps (0.5/s, ETA 172.0m)
[4430/9795, 0 skipped] Hexcollie - Hedgehog dreams3.milk: 450.8 fps (0.5/s, ETA 171.4m)
[4440/9795, 0 skipped] Rovastar & Zylot - Reactor Mirage.milk: 462.4 fps (0.5/s, ETA 170.8m)
[4450/9795, 0 skipped] Serge circles005b.milk: 480.7 fps (0.5/s, ETA 170.3m)
[4460/9795, 0 skipped] amandio c - circles intersection 6.milk: 9.3 fps (0.5/s, ETA 170.0m)
[4470/9795, 0 skipped] shifter + Flexi - liquid circuitry from the oblivion hive rw6 roam2,3.milk: 319.3 fps (0.5/s, ETA 169.4m)
[4480/9795, 0 skipped] suksma - god might as well - unc fs m.milk: 358.3 fps (0.5/s, ETA 168.9m)
[4490/9795, 0 skipped] suksma - god might as well2.milk: 378.8 fps (0.5/s, ETA 168.3m)
[4500/9795, 0 skipped] EoS + Phat - cubetrace - v2_Reenen_edit.milk: 374.0 fps (0.5/s, ETA 167.8m)
[4510/9795, 0 skipped] suksma - diploautomatic autoimmunity vs passivematic aggpressive - crab ride.milk: 414.2 fps (0.5/s, ETA 167.2m)
[4520/9795, 0 skipped] EoS planetfunk-09 - tracers D.milk: 351.7 fps (0.5/s, ETA 166.6m)
[4530/9795, 0 skipped] Stahlregen & EoS + Geiss + Phat + yin - Gaping Hole (Random Texture + Zoom)_2 heat cannon.milk: 290.0 fps (0.5/s, ETA 166.1m)
[4540/9795, 0 skipped] EoS - matrix cube C.milk: 402.8 fps (0.5/s, ETA 165.5m)
[4550/9795, 0 skipped] Martin - QBikal - Surface Turbulence IIz (by hakanh mash-up).milk: 169.2 fps (0.5/s, ETA 164.9m)
[4560/9795, 0 skipped] sometimes you just don't want a cap.milk: 377.1 fps (0.5/s, ETA 164.4m)
[4570/9795, 0 skipped] suksma - doubting the gods but with horrible logic roam3 ODing on morgues nz+2.milk: 373.9 fps (0.5/s, ETA 163.9m)
[4580/9795, 0 skipped] suksma - taking turns with sharae and charise - shf fab inclinations (we didn't wish this on you) roam3.milk: 380.7 fps (0.5/s, ETA 163.4m)
[4590/9795, 0 skipped] $$$ Royal - Mashup (162).milk: 368.5 fps (0.5/s, ETA 163.0m)
[4600/9795, 0 skipped] EoS - angels of decay 02 + Phat - soulmate.milk: 509.2 fps (0.5/s, ETA 162.5m)
[4610/9795, 0 skipped] EoS planetfunk-10 - tracers E_phat_edit.milk: 319.4 fps (0.5/s, ETA 162.0m)
[4620/9795, 0 skipped] Inside A Black Whole AdamFX 2 martin - another kind of groove (Ati Fix)Ft Raron Flexi and Rovastar (AdamFX Remix)3.milk: 295.8 fps (0.5/s, ETA 161.4m)
[4630/9795, 0 skipped] Pinbi7&stuttler-trackdown.milk: 550.7 fps (0.5/s, ETA 160.9m)
[4640/9795, 0 skipped] amandio c - iterative - squares 3.milk: 3.6 fps (0.5/s, ETA 160.7m)
[4650/9795, 0 skipped] gwadeloag - phusillyty nz+ laundromathemartyrx qriple.milk: 325.6 fps (0.5/s, ETA 160.2m)
[4660/9795, 0 skipped] suksma - coal drapes - mrt fsh smelter nz+ wanting no part of myself ravaged by nonsense.milk: 4.3 fps (0.5/s, ETA 159.7m)
[4670/9795, 0 skipped] suksma - truth, rarity --- Isosceles edit05.milk: 544.6 fps (0.5/s, ETA 159.2m)
[4680/9795, 0 skipped] Krash & yin + Phat - Electric universe (uncertainty principle)_unknown_mix.milk: 379.1 fps (0.5/s, ETA 158.6m)
[4690/9795, 0 skipped] Mstress - Color Eater (Static Mix).milk: 601.3 fps (0.5/s, ETA 158.1m)
[4700/9795, 0 skipped] fiShbRaiN - city slicker.milk: 532.2 fps (0.5/s, ETA 157.6m)
[4710/9795, 0 skipped] EoS planetfunk-07 - tracers B(Syst3mFailur - bluespin remix).milk: 459.0 fps (0.5/s, ETA 157.0m)
[4720/9795, 0 skipped] Stahlregen - funky Blur (lotus mix) cream all over majorettes flacc mrt.milk: 56.9 fps (0.5/s, ETA 156.5m)
[4730/9795, 0 skipped] Stahlregen - funky Blur (lotus mix).milk: 476.8 fps (0.5/s, ETA 156.0m)
[4740/9795, 0 skipped] Hexcollie - Spooky2.milk: 633.1 fps (0.5/s, ETA 155.6m)
[4750/9795, 0 skipped] Zylot - Spiral (Hypnotic Crisis).milk: 600.1 fps (0.5/s, ETA 155.0m)
[4760/9795, 0 skipped] fishbrain and flexi - box of tricks 04 --- Isosceles edit.milk: 627.8 fps (0.5/s, ETA 154.6m)
[4770/9795, 0 skipped] suksma - exploit, with me, the fishies - payst.milk: 451.6 fps (0.5/s, ETA 154.1m)
[4780/9795, 0 skipped] EoS - heater core C.milk: 457.3 fps (0.5/s, ETA 153.6m)
[4790/9795, 0 skipped] EoS - heater core.milk: 520.2 fps (0.5/s, ETA 153.1m)
[4800/9795, 0 skipped] EVET - Spincycle.milk: 296.9 fps (0.5/s, ETA 152.6m)
[4810/9795, 0 skipped] 133.milk: 336.1 fps (0.5/s, ETA 152.2m)
[4820/9795, 0 skipped] 157.milk: 237.5 fps (0.5/s, ETA 151.7m)
[4830/9795, 0 skipped] 185.milk: 299.4 fps (0.5/s, ETA 151.1m)
[4840/9795, 0 skipped] 397.milk: 260.4 fps (0.5/s, ETA 150.6m)
[4850/9795, 0 skipped] EVET - Superstrings I.milk: 430.2 fps (0.5/s, ETA 150.1m)
[4860/9795, 0 skipped] EoS - pointfield 04 arcs demon.milk: 449.3 fps (0.5/s, ETA 149.6m)
[4870/9795, 0 skipped] Jc - Dreaming of the Day.milk: 404.9 fps (0.6/s, ETA 149.1m)
[4880/9795, 0 skipped] Flexi + Rovastar - Fractopia [blame hexcollie].milk: 497.8 fps (0.6/s, ETA 148.7m)
[4890/9795, 0 skipped] i made hexcollies day! [enhanced 1].milk: 582.7 fps (0.6/s, ETA 148.3m)
[4900/9795, 0 skipped] amandio c, flexi, martin - Op illusions - curved4.milk: 733.6 fps (0.6/s, ETA 147.8m)
[4910/9795, 0 skipped] Halfbreak + Phat - Customize Variable Series II.milk: 498.2 fps (0.6/s, ETA 147.3m)
[4920/9795, 0 skipped] shifter - liquid circuitry - conjugoth.milk: 469.3 fps (0.6/s, ETA 146.9m)
[4930/9795, 0 skipped] GreatWho + Flexi - Lasershow [bipolar gapminder party].milk: 3.3 fps (0.6/s, ETA 146.8m)
[4940/9795, 0 skipped] GreatWho + Flexi - Lasershow [bipolar notification neon].milk: 3.4 fps (0.6/s, ETA 147.1m)
[4950/9795, 0 skipped] GreatWho + Flexi - Lasershow [bipolar striking party].milk: 3.6 fps (0.5/s, ETA 147.3m)
[4960/9795, 0 skipped] Serge + martin - crystal palace bubble004.milk: 396.7 fps (0.5/s, ETA 147.1m)
[4970/9795, 0 skipped] shadowharlequin + flexi - lovely shiney squares [originally bipolar] hose of bounes.milk: 4.0 fps (0.5/s, ETA 146.7m)
[4980/9795, 0 skipped] HDFX with Flexi - AdamFX n Martin - Bubble Gum in our Mindz Ft Aderrasi .milk: 488.5 fps (0.5/s, ETA 146.2m)
[4990/9795, 0 skipped] martin - the forge of isengard [flexi's moebius transformation vs logarithmic spiral mix].milk: 472.1 fps (0.5/s, ETA 145.8m)
[5000/9795, 0 skipped] EVET - flexi + geiss - tokamak fractal.milk: 419.2 fps (0.5/s, ETA 145.3m)
[5010/9795, 0 skipped] TonyMilkdrop - Angels Of Glory [Flexi - arrogance amplifier + multiverse] --- Isosceles edit.milk: 317.7 fps (0.6/s, ETA 144.9m)
[5020/9795, 0 skipped] TonyMilkdrop - Nuclear [Flexi - help out + alien complex].milk: 387.8 fps (0.6/s, ETA 144.4m)
[5030/9795, 0 skipped] TonyMilkdrop - Nuclear [Flexi - this sorcery + alien complex] --- Isosceles edit3.milk: 402.7 fps (0.6/s, ETA 143.9m)
[5040/9795, 0 skipped] TonyMilkdrop - This Is A Painting [Flexi - let go + alien complex] --- Isosceles edit.milk: 401.7 fps (0.6/s, ETA 143.4m)
[5050/9795, 0 skipped] TonyMilkdrop - Tricolors [Flexi - pump up the jam + alien complex] --- Isosceles edit.milk: 401.5 fps (0.6/s, ETA 143.0m)
[5060/9795, 0 skipped] xtramartin (1).milk: 266.5 fps (0.6/s, ETA 142.5m)
[5070/9795, 0 skipped] flexi - grind my glitch up [049].milk: 311.2 fps (0.6/s, ETA 142.0m)
[5080/9795, 0 skipped] flexi - grind my glitch up [112].milk: 255.6 fps (0.6/s, ETA 141.6m)
[5090/9795, 0 skipped] flexi - grind my glitch up [140].milk: 243.1 fps (0.6/s, ETA 141.1m)
[5100/9795, 0 skipped] flexi - grind my glitch up [197].milk: 280.9 fps (0.6/s, ETA 140.7m)
[5110/9795, 0 skipped] flexi - grind my glitch up [228].milk: 246.2 fps (0.6/s, ETA 140.2m)
[5120/9795, 0 skipped] flexi - grind my glitch up [238].milk: 231.3 fps (0.6/s, ETA 139.8m)
[5130/9795, 0 skipped] flexi - grind my glitch up [248].milk: 281.3 fps (0.6/s, ETA 139.4m)
[5140/9795, 0 skipped] flexi - grind my glitch up [331].milk: 288.5 fps (0.6/s, ETA 138.9m)
[5150/9795, 0 skipped] flexi - grind my glitch up [341].milk: 247.1 fps (0.6/s, ETA 138.5m)
[5160/9795, 0 skipped] $$$ Royal - Mashup (287).milk: 11.1 fps (0.6/s, ETA 138.2m)
[5170/9795, 0 skipped] amandio c - fusion - claim form 'i'm a mongoloid alien, stuck on this planet, too stupid to get off it'.milk: 28.5 fps (0.6/s, ETA 137.9m)
[5180/9795, 0 skipped] amandio c - pole - mess.milk: 11.1 fps (0.6/s, ETA 138.1m)
[5190/9795, 0 skipped] cope + martin - noysez award losing bennett.milk: 6.4 fps (0.6/s, ETA 138.0m)
[5200/9795, 0 skipped] never trust bdrv martin or flexi rnz.milk: 38.6 fps (0.6/s, ETA 137.8m)
[5210/9795, 0 skipped] suksma - as for me, i take medicines2.milk: 39.3 fps (0.6/s, ETA 137.5m)
[5220/9795, 0 skipped] suksma - phairess weale + mrt,flx.milk: 14.5 fps (0.6/s, ETA 137.4m)
[5230/9795, 0 skipped] extreme paranoia and fear unleash in spontaneous suicide flails - slapping the elite roam3.milk: 13.9 fps (0.6/s, ETA 137.4m)
[5240/9795, 0 skipped] shifter - plasmic fact - witholding, with-a holding, widdaholting - voyeurulant roam3 enormous hog pig nz+.milk: 367.9 fps (0.6/s, ETA 137.0m)
[5250/9795, 0 skipped] 3dRaGoNs & Rovastar - StarGate rEmIx (Jelly).milk: 407.7 fps (0.6/s, ETA 136.6m)
[5260/9795, 0 skipped] Rovastar - Space.milk: 562.0 fps (0.6/s, ETA 136.2m)
[5270/9795, 0 skipped] suksma - dorsal forsal - dead hog rt.milk: 547.2 fps (0.6/s, ETA 135.8m)
[5280/9795, 0 skipped] suksma - water cooled red uranium vs dotes - schmuck trial - flacc - veiltzschbringre`.milk: 58.3 fps (0.6/s, ETA 135.4m)
[5290/9795, 0 skipped] skipper skipper kiss me hard - thank god for martin nitorami - maps of hell.milk: 39.0 fps (0.6/s, ETA 135.1m)
[5300/9795, 0 skipped] skipper skipper kiss me hard - thank god for martin nitorami nz cupric.milk: 38.5 fps (0.6/s, ETA 134.9m)
[5310/9795, 0 skipped] suksma - farming equipment - rand tex roam hog rot.milk: 38.4 fps (0.6/s, ETA 134.6m)
[5320/9795, 0 skipped] suksma - digitalis wankery.milk: 394.9 fps (0.6/s, ETA 134.2m)
[5330/9795, 0 skipped] $$$ Royal - Mashup (294).milk: 478.0 fps (0.6/s, ETA 133.7m)
[5340/9795, 0 skipped] 117.milk: 461.0 fps (0.6/s, ETA 133.3m)
[5350/9795, 0 skipped] 271 nz+ m5.milk: 341.0 fps (0.6/s, ETA 132.8m)
[5360/9795, 0 skipped] EVET - Firefly Dances.milk: 258.1 fps (0.6/s, ETA 132.4m)
[5370/9795, 0 skipped] EoS - particle storm C.milk: 353.6 fps (0.6/s, ETA 131.9m)
[5380/9795, 0 skipped] EoS - pointfield 12 deep oceans.milk: 311.5 fps (0.6/s, ETA 131.4m)
[5390/9795, 0 skipped] Geiss - Kaleidoscope 1 nickel advice.milk: 446.6 fps (0.6/s, ETA 131.0m)
[5400/9795, 0 skipped] Stahlregen & EoS + Geiss + Krash + PieturP + Zylot - Dandelion (Laplacian Mix)_1.milk: 243.2 fps (0.6/s, ETA 130.5m)
[5410/9795, 0 skipped] phat + EoS - Bass_responce_Red_Movements_Disorienting nebula4.milk: 499.3 fps (0.6/s, ETA 130.1m)
[5420/9795, 0 skipped] $$$ Royal - Mashup (103).milk: 614.4 fps (0.6/s, ETA 129.6m)
[5430/9795, 0 skipped] EVET - Magnetic Blizzard.milk: 439.3 fps (0.6/s, ETA 129.2m)
[5440/9795, 0 skipped] EoS and PieturP - Starfield.milk: 505.2 fps (0.6/s, ETA 128.7m)
[5450/9795, 0 skipped] Tripgnosis - Warp 11.milk: 474.5 fps (0.6/s, ETA 128.3m)
[5460/9795, 0 skipped] fiShbRaiN - swarming glory.milk: 432.1 fps (0.6/s, ETA 127.8m)
[5470/9795, 0 skipped] shifter - fractal cloud red_1.milk: 442.6 fps (0.6/s, ETA 127.4m)
[5480/9795, 0 skipped] suksma - barium titanate --- Isosceles edit09.milk: 518.5 fps (0.6/s, ETA 127.0m)
[5490/9795, 0 skipped] xtramartin (187).milk: 39.1 fps (0.6/s, ETA 126.6m)
[5500/9795, 0 skipped] Martin - Pixies Party (Hakan mash-up) 6-10.milk: 1.9 fps (0.6/s, ETA 126.7m)
[5510/9795, 0 skipped] Martin - Pixies Party (Hakan mash-up) 6-9.milk: 1.9 fps (0.6/s, ETA 127.0m)
[5520/9795, 0 skipped] martin - witchcraft reloaded.milk: 3.7 fps (0.6/s, ETA 127.2m)
[5530/9795, 0 skipped] $$$ Royal - Mashup (492).milk: 13.4 fps (0.6/s, ETA 127.1m)
[5540/9795, 0 skipped] martin - autumn leaves.milk: 261.7 fps (0.6/s, ETA 126.8m)
[5550/9795, 0 skipped] amandio c - the green machine 2 skin lard bone beacon.milk: 1.1 fps (0.6/s, ETA 126.6m)
[5560/9795, 0 skipped] never trust bdrv martin or flexi or amandio.milk: 37.5 fps (0.6/s, ETA 126.3m)
[5570/9795, 0 skipped] suksma - ignore visual queues.milk: 550.2 fps (0.6/s, ETA 125.8m)
[5580/9795, 0 skipped] ORB - Space Plasma.milk: 618.7 fps (0.6/s, ETA 125.4m)
[5590/9795, 0 skipped] cope - drove through ghosts to get here nz+.milk: 447.5 fps (0.6/s, ETA 125.1m)
[5600/9795, 0 skipped] Flexi - emergencey 2 --- Isosceles edit1.milk: 577.4 fps (0.6/s, ETA 124.7m)
[5610/9795, 0 skipped] Flexi - emergencey 2 --- Isosceles edit2b erase edges more warp.milk: 576.9 fps (0.6/s, ETA 124.2m)
[5620/9795, 0 skipped] Flexi - emergencey 2 --- Isosceles edit5c minimal.milk: 574.7 fps (0.6/s, ETA 123.8m)
[5630/9795, 0 skipped] Flexi - emergencey 2 --- Isosceles edit8a circle.milk: 576.0 fps (0.6/s, ETA 123.4m)
[5640/9795, 0 skipped] shifter - robotopia v2 molding chaos all four waves.milk: 1.8 fps (0.6/s, ETA 123.0m)
[5650/9795, 0 skipped] shifter - mosaic mitosis - will they find me roams.milk: 431.0 fps (0.6/s, ETA 122.7m)
[5660/9795, 0 skipped] suksma - amental ruiner broach2.milk: 619.9 fps (0.6/s, ETA 122.3m)
[5670/9795, 0 skipped] suksma - insect coarse hair poizen stingers - log smell2.milk: 276.0 fps (0.6/s, ETA 121.9m)
[5680/9795, 0 skipped] uncompromising hate firehose digest pine needles nz+6.milk: 85.9 fps (0.6/s, ETA 121.5m)
[5690/9795, 0 skipped] shifter + Flexi - liquid circuitry from the neon grafitti hive nz+ agony lovesickle` invalid swizzle underwhelmed by infinity.milk: 362.2 fps (0.6/s, ETA 121.1m)
[5700/9795, 0 skipped] shifter + Flexi - liquid circuitry from the pataoblivion hive encrusted nepitasm.milk: 391.1 fps (0.6/s, ETA 120.7m)
[5710/9795, 0 skipped] shifter + flexi - liquid circuitry from the fractalism hive --- Isosceles edit3.milk: 369.1 fps (0.6/s, ETA 120.3m)
[5720/9795, 0 skipped] $$$ Royal - Mashup (41).milk: 516.1 fps (0.6/s, ETA 119.9m)
[5730/9795, 0 skipped] A Feature Preset Master Exclusive ORB - Planetary Alignment Acidburn - Yin Got Busted [no fnords were hurt].milk: 237.4 fps (0.6/s, ETA 119.5m)
[5740/9795, 0 skipped] Flexi - shader circus [02 yep, there we go].milk: 537.5 fps (0.6/s, ETA 119.1m)
[5750/9795, 0 skipped] Flexi - shadow dynamics 01.milk: 470.8 fps (0.6/s, ETA 118.7m)
[5760/9795, 0 skipped] Flexi - splatter effects 10 agility.milk: 514.0 fps (0.6/s, ETA 118.3m)
[5770/9795, 0 skipped] LuxXx - MoltenWheel i --- Isosceles edit2.milk: 507.4 fps (0.6/s, ETA 117.8m)
[5780/9795, 0 skipped] LuxXx - eye, sphincter I.milk: 304.8 fps (0.6/s, ETA 117.4m)
[5790/9795, 0 skipped] Stahlregen & Boz - Machine Code (Reaction Diffusion)_1 - Isosceles Tweak scale hv.milk: 527.8 fps (0.6/s, ETA 117.1m)
[5800/9795, 0 skipped] Zylot - In death there is life (Geiss Layered Mix) (Jelly).milk: 421.0 fps (0.6/s, ETA 116.7m)
[5810/9795, 0 skipped] beta106i - Ashes of Clouds (Gas Giant) - mash0000 - temp.milk: 444.2 fps (0.6/s, ETA 116.3m)
[5820/9795, 0 skipped] flexi + geiss - bipolar vs reaction diffusion [antirotating reflection]_Phat_SeizureBox.milk: 442.4 fps (0.6/s, ETA 115.9m)
[5830/9795, 0 skipped] pladman visits the sevendys with some shaders you intotal.milk: 460.7 fps (0.6/s, ETA 115.5m)
[5840/9795, 0 skipped] suksma - umbah - avant cyber grind.milk: 418.2 fps (0.6/s, ETA 115.1m)
[5850/9795, 0 skipped] Geiss - Brain Zoom 4 (Jelly).milk: 432.1 fps (0.6/s, ETA 114.7m)
[5860/9795, 0 skipped] Shiroijin - Unicorn Hell, Warp 9 Mr Crusher!!! spoonfed gutcake.milk: 579.5 fps (0.6/s, ETA 114.3m)
[5870/9795, 0 skipped] amandio c - quiet life 2 shf.milk: 9.7 fps (0.6/s, ETA 114.0m)
[5880/9795, 0 skipped] suksma - bristle slime monster friend shf nz+.milk: 301.5 fps (0.6/s, ETA 113.6m)
[5890/9795, 0 skipped] suksma - obviation balms.milk: 577.4 fps (0.6/s, ETA 113.2m)
[5900/9795, 0 skipped] suksma - sick star bloat --- Isosceles edit09.milk: 498.9 fps (0.6/s, ETA 112.8m)
[5910/9795, 0 skipped] suksma - sick star bloat --- Isosceles edit19.milk: 547.2 fps (0.6/s, ETA 112.4m)
[5920/9795, 0 skipped] $$$ Royal - Mashup (13).milk: 401.5 fps (0.6/s, ETA 112.0m)
[5930/9795, 0 skipped] Adam Eatit Mashup FX 2 martin - disco mix + Lodus + Geiss + Ludicrous speed + Eos Ft Flexi Gimmie color 4.milk: 192.0 fps (0.6/s, ETA 111.6m)
[5940/9795, 0 skipped] LuxXx - the first beat-tube.milk: 339.7 fps (0.6/s, ETA 111.2m)
[5950/9795, 0 skipped] Redi Jedi - this is my brain on milk(drop the habbit) - shiafu roam3- rnz flacc zag.milk: 62.5 fps (0.6/s, ETA 110.8m)
[5960/9795, 0 skipped] Sjadoh - Fortune Teller.milk: 563.4 fps (0.6/s, ETA 110.6m)
[5970/9795, 0 skipped] f wen blew my wallet - hooray for fed.milk: 288.4 fps (0.6/s, ETA 110.3m)
[5980/9795, 0 skipped] fed's overheated chromatography.milk: 515.4 fps (0.6/s, ETA 109.9m)
[5990/9795, 0 skipped] hey horse teeth girl.milk: 470.0 fps (0.6/s, ETA 109.5m)
[6000/9795, 0 skipped] pair up gnothing knew.milk: 511.5 fps (0.6/s, ETA 109.2m)
[6010/9795, 0 skipped] poo auction.milk: 385.1 fps (0.6/s, ETA 108.8m)
[6020/9795, 0 skipped] shifter - crosshatch colony beta6 - roams when not in no roads lead to.milk: 272.1 fps (0.6/s, ETA 108.4m)
[6030/9795, 0 skipped] shifter - spincycle c - mash0000 - condescending arrogant pretentious elitist socially awkward humble gu.milk: 355.5 fps (0.6/s, ETA 108.1m)
[6040/9795, 0 skipped] shifter - spincycle(remix) - love at home - toadfuck morals nz+.milk: 80.6 fps (0.6/s, ETA 107.7m)
[6050/9795, 0 skipped] sofbingro' nz+ complete psychological eagle offering.milk: 336.3 fps (0.6/s, ETA 107.3m)
[6060/9795, 0 skipped] suksma - crisco orgy - rosvell roams.milk: 332.8 fps (0.6/s, ETA 106.9m)
[6070/9795, 0 skipped] suksma - fidgeting while the terrorist ks me.milk: 492.3 fps (0.6/s, ETA 106.5m)
[6080/9795, 0 skipped] suksma - indecizhun infolding - 1-ret.milk: 472.6 fps (0.6/s, ETA 106.1m)
[6090/9795, 0 skipped] suksma - nontillion horrors.milk: 527.6 fps (0.6/s, ETA 105.8m)
[6100/9795, 0 skipped] suksma - substance incantate lobotomografight --- Isosceles edit.milk: 401.1 fps (0.6/s, ETA 105.4m)
[6110/9795, 0 skipped] various - whirygig03 - flx rigidigeridoolittle' - 2 chokmah wisdom grey zodiac neptune twos.milk: 14.0 fps (0.6/s, ETA 105.1m)
[6120/9795, 0 skipped] Chemlock - Metal Mud.milk: 499.2 fps (0.6/s, ETA 104.7m)
[6130/9795, 0 skipped] Stahlregen & Flexi + Geiss + Rovastar - Tiger No5 (MashUp 16 - Chaos Layered Tokamak RMX).milk: 518.8 fps (0.6/s, ETA 104.3m)
[6140/9795, 0 skipped] i'm sorry, but this is just fucked up - malecular malitance.milk: 30.4 fps (0.6/s, ETA 104.1m)
[6150/9795, 0 skipped] shifter - phasm gaseous.milk: 408.7 fps (0.6/s, ETA 103.8m)
[6160/9795, 0 skipped] shifter - phasm.milk: 291.5 fps (0.6/s, ETA 103.4m)
[6170/9795, 0 skipped] suksma - Chemlock - Spot (Zylot & Aderrasi equations) martin stahlregen - dremp.milk: 427.7 fps (0.6/s, ETA 103.0m)
[6180/9795, 0 skipped] suksma - insane horror perfection manifest in unmitigated normalcy - lonliness only ends with continuity (death).milk: 367.9 fps (0.6/s, ETA 102.7m)
[6190/9795, 0 skipped] suksma - my throat be a wellspring of blood - outrae eschaton skies.milk: 392.3 fps (0.6/s, ETA 102.3m)
[6200/9795, 0 skipped] suksma - traversing the metal wood medium.milk: 395.3 fps (0.6/s, ETA 101.9m)
[6210/9795, 0 skipped] Bmelgren - Acid Iris.milk: 538.0 fps (0.6/s, ETA 101.5m)
[6220/9795, 0 skipped] Flexi - leaving colors - crazy cogitations centrifuge [collapsing cosmos creation] lightworkers delight.milk: 414.4 fps (0.6/s, ETA 101.2m)
[6230/9795, 0 skipped] Krash and Fvese - Molten Indecision (Fvese Remix).milk: 600.7 fps (0.6/s, ETA 100.8m)
[6240/9795, 0 skipped] Phat_Zylot_EoS Trippy_rotation_v2_sector_mix_alt_colours.milk: 511.6 fps (0.6/s, ETA 100.4m)
[6250/9795, 0 skipped] Phat_Zylot_EoS square_faces_v2_alt_colours.milk: 534.9 fps (0.6/s, ETA 100.0m)
[6260/9795, 0 skipped] Stahlregen & flexi + Geiss + shifter - Swirlz (Hue Mix).milk: 499.4 fps (0.6/s, ETA 99.6m)
